Song,Predicted_Genre
jersey-bounce,Rock
just-one-of-those-things,Rock
tell-me-why,Rock
audubon,Rock
carnival,Rock
power-of-a-million-lights,Rock
like-you,Rock
rock-my-shit,Pop
old-salty-dog-blues,Rock
lost,Pop
twirk,Pop
way-from-me,Pop
streets-of-babylon,Rock
venus-mars,Rock
free-spirit,Pop
murder-ink,Pop
don-t-make,Pop
vague-suspicions,Rock
it-s-a-great-day-to-be-a-guy-parody-it-s-a-great-day-to-be-alive-travis-tritt,Rock
save-the-humans-thought-riot,Rock
tiger-rider-vs-the-time-sprinkler,Rock
empty-rooms,Rock
follow-me,Pop
living,Rock
cry-boy-cry,Pop
here-in-the-real-world,Rock
no-sad-songs-for-me,Rock
evil-eyes,Rock
on-the-inside,Rock
do-the-catwalk,Pop
everything-is-free,Rock
is-there-for-honest-poverty-for-a-that,Rock
break-it-to-me-gently,Rock
cowboy,Pop
hanging-marionette,Rock
i-m-gonna-go-fishin,Rock
photograph,Rock
bewitched-by-evil,Metal
giving-bad-people-good-ideas-explicit,Pop
part-time-love,Rock
i-wanna-be-a-punk,Pop
counting-the-days,Rock
the-christians-the-pagans,Rock
be-easy,Rock
hunters-map,Rock
what-do-i-do-with-all-this-love,Rock
such-a-night,Pop
breaking-free,Pop
take-a-bow,Rock
lucifer-in-starlight,Rock
love-minus-zero-no-limit,Rock
incognito,Rock
murder-murder-remix,Rock
hard-way-to-make-an-easy-living,Rock
shake-sherry,Rock
go-now,Rock
black-and-white-can-t-capture-red-and-blue,Rock
yzmapolis,Rock
dessert-acoustic,Pop
territorial-pissings-live,Pop
you-had-too-much-to-drink,Rock
long-time-with-you,Rock
when-the-sun-goes-down,Rock
when-you-are-gone,Rock
soldier,Pop
great-dirty-world,Rock
go-easy,Rock
there-are-worse-things-i-could-do,Rock
this-is-the-thanks-i-get-for-loving-you,Rock
do-it-to-it,Rock
get-off,Pop
free,Rock
rejoice,Rock
meteor,Pop
food-chain,Pop
beautiful-girl,Pop
warm-red-wine,Rock
on-the-sunny-side-of-the-street,Rock
skin-her-alive,Rock
drive-away,Rock
prairie-rose,Rock
know-how,Pop
slowly,Rock
celebration-reprise,Rock
stuck-in-between,Pop
swan-lake,Pop
man-of-constant-sorrow,Rock
show-em,Pop
barmy,Rock
ststephen-s-day-murders,Rock
square-peg,Rock
sun-goes-down,Rock
obama-speaks,Rock
strawberries,Pop
things-they-say,Rock
i-say-a-little-prayer,Pop
stranger-lover,Rock
traitor,Rock
don-t-let-this-moment-end,Pop
beginning-to-feel-like-home,Rock
radio-sweetheart,Rock
every-little-bit-of-my-heart,Pop
over-it,Pop
making-a-monster,Pop
it-s-lonely-at-the-top,Rock
skinny-love,Rock
burned-us-alive,Rock
put-some-clothes-on,Pop
spook,Rock
popeye-s-certified,Pop
godlovesugly-reprise,Rock
completely-helpless,Rock
the-hard-way,Rock
dream,Rock
choking,Rock
po-nigga-blues,Pop
ya-heard-me,Pop
winter-sky,Rock
that-s-all-mine,Rock
the-new-year,Rock
free,Rock
one-for-jo,Rock
how-i-could-just-kill-a-man,Pop
strolling-wolf,Rock
it-s-you-i-love,Rock
let-you-down,Rock
carnivorous-ways,Rock
throughout-all-time,Rock
the-closer-i-get-to-you,Pop
one-step-at-a-time,Pop
simple-things,Rock
i-ll-be-alright,Rock
no-tell-motel,Pop
dis-iz-a-rager-dude,Pop
online,Pop
why-have-angels-denied-you,Pop
if-children-had-wings,Rock
old-friends,Rock
black-is-the-colour,Rock
wild-horses,Rock
waiting-for-the-bus,Rock
september-song,Rock
hysteria,Rock
darlin-corey,Rock
the-dress,Pop
i-need-more,Pop
overture,Rock
tragedy,Rock
like-humans-do,Rock
simple-life,Rock
mistress-from-the-sucking-pit,Rock
girl-i-love-you,Pop
futura-free,Pop
i-believe,Rock
sarcophagic-frenzy,Metal
panky-rang-interlude,Pop
you-deserve-this,Rock
there-was-sun,Rock
used,Rock
how-about-you,Pop
master-of-none,Rock
i-care-bout-you,Pop
your-secrets,Rock
the-sweet-and-sour-speech,Rock
these-last-few-days,Rock
counter-strike,Pop
back-home,Rock
high-hopes,Rock
toffler-s-wound,Metal
death-will-score,Rock
telephone-conversation,Rock
jingle-jingle-jingle,Rock
cat-among-the-pigeons,Rock
i-miss-her-so,Pop
broken-head,Rock
smithereens-stop-cryin,Rock
cabin-in-the-cotton-there-s-a,Rock
empty-meaningless,Rock
give-it-all-up,Rock
arrows-in-the-dark,Pop
where-d-i-come-from,Rock
jesus-mother,Rock
the-bell,Rock
rockin-alone-in-an-old-rockin-chair,Rock
lover-come-back,Rock
tall-trees-in-georgia,Rock
don-t-go,Rock
passenger-seat,Pop
i-can-t-write-left-handed,Rock
gate,Pop
like-an-old-fashioned-waltz,Rock
sally-s-song,Rock
delta,Rock
standback,Rock
hold-the-line,Rock
all-today,Rock
there-s-water-over-you,Rock
converted,Rock
irreplaceable,Rock
the-transformers-theme,Rock
human-thing,Pop
estelle,Rock
pardon-me,Rock
last-goodbye,Rock
blame-it-on-the-weatherman,Rock
i-shall-not-walk-alone,Rock
his-way-go-away,Rock
the-baby,Rock
carousel,Rock
carpe-diem,Rock
somber,Rock
sirens-call,Rock
my-work-is-done,Pop
i-know-a-man-who-can,Rock
the-love-we-stole,Rock
empty-causes,Rock
wish-that-i-could-tell-you,Pop
simplesmente,Rock
we-will-rise,Metal
do-it-right,Pop
i-wanna-kiss-you-so,Pop
waiting-for-your-love,Pop
sun-goes-down,Rock
i-have-loved-you-girl-but-not-like-this-before,Pop
forever,Pop
time-is-running-out,Rock
have-some-fun,Pop
hungry-again,Pop
wishin-on-a-star,Rock
tales-from-the-hard-side,Rock
dream-machines,Rock
jesus-hold-my-hand,Rock
fuck-you,Pop
two-lovers-stop,Rock
son-of-a-preacher-man,Rock
viii-let-us-go-to-the-rose,Rock
a-d-2000,Rock
hit-the-reefah,Pop
kingdom-gone,Metal
something-to-see,Pop
the-quest,Rock
hit-my-heart-radio,Pop
hello,Pop
could-it-be,Pop
here-it-is-tomorrow-again,Rock
pistol-grip,Pop
i-ll-be-in-the-sky,Pop
gallant-murray-gathering-of-athole-the-white-rose,Rock
ethereal-goddess,Rock
linda-let-me-be-the-one,Rock
after-the-gold-rush,Rock
the-big-reprise,Rock
to-the-weaver-s-gin-ye-go,Rock
the-storm,Rock
stories-to-tell,Rock
schizophrenia,Rock
circles-from-the-center,Rock
tonight-s-the-night,Pop
boathouse,Rock
squeez-wax,Rock
you-finally-said-something-good,Rock
not-just-on-christmas,Pop
yellow-love,Rock
institutional-man,Rock
map-of-the-world,Rock
unbreakable-heart,Rock
ain-t-nothin-like,Rock
re-rewind-the-crowd-say-bo-selecta,Pop
stronger,Pop
fire-ice,Rock
fallin-apart,Pop
do-something,Pop
vagitarian-ii,Metal
skin-deep,Rock
here,Pop
bleed-for-me,Metal
dragon,Rock
rodeo-cowboy,Rock
i-have-no-time,Rock
past-the-point-of-rescue,Rock
sharp-dressed-man,Pop
kentucky-babe,Rock
shelter,Rock
fade,Rock
the-smoke-out,Pop
tear-the-wall-down,Rock
near-rockaway,Rock
make-believe,Rock
the-blazing-demondome-of-murmurs-and-secrecy,Rock
positivity,Pop
power,Rock
the-tugboat-complex,Rock
fun-thing,Rock
once-in-royal-david-s-city,Rock
la-paloma,Rock
love-s-lost-regard,Rock
this-is-one-of-those-moments,Rock
listen-to-me,Rock
one-last-time-attends-moi,Pop
venus-the-greatest-remix,Rock
just-be-free-spanish,Pop
today,Rock
no-love,Rock
hide-nothing,Rock
sliding-doors,Rock
to-the-deceased,Rock
l-amour-toujours-i-ll-fly-with-you-radio-version,Rock
born-for-this,Pop
breakfast,Pop
astro-boy,Pop
space-cadet,Pop
alphabetical-slaughter,Pop
you-gots-to-chill-97,Pop
history-is-made-by-stupid-people,Rock
no-diggityshout,Rock
today-will-be-a-good-day,Rock
crying-in-the-rain,Pop
my-vegas-pussy,Rock
taking-off,Pop
heaven-is-missing-an-angel,Pop
speed-of-sound,Rock
rain-down,Rock
feel-so-superhuman,Pop
zeros-heroes,Rock
father-o-blivion,Rock
twilight-zone,Rock
one-more-american-song,Pop
where-is-my-daddy,Pop
no-more-stones,Rock
can-t-help-but-wonder-where-i-m-bound,Rock
miles-away,Rock
autophagia,Rock
the-tragedy-of-the-commons,Rock
notice-me,Pop
can-t-wait,Pop
so-long-sweet-misery,Rock
perishing-passion,Rock
she-ain-t-right,Rock
blessed-assurance,Rock
learn-yourself,Rock
save-part-of-yourself,Rock
on-wings-of-lead,Rock
when-i-see,Rock
damn-girl,Pop
roll-somethin,Pop
no-air,Pop
any-day-woman,Rock
and-then-forgotten,Rock
beat-me-up,Pop
home,Rock
poor-me,Rock
come-to-mama,Rock
god-and-mars,Pop
times-they-are-a-changing,Rock
young-land,Rock
many-trails,Rock
all-my-tears,Rock
holdin-on,Pop
og-bobby-johnson,Pop
love-love,Rock
hey-good-lookin,Rock
oliver-stone,Rock
circles-erratica,Rock
w-f-f,Rock
rodeo-trails,Rock
the-christmas-song,Rock
glasul-artei-viitoare-chant-of-morrow-s-art,Rock
true-colors,Rock
son-of-nothing,Rock
operator-that-s-not-the-way-it-feels,Pop
smartbomb,Pop
sacrifice,Rock
land-of-the-blind,Rock
the-blood-i-spilled,Metal
zero-hour,Rock
unsung-hero,Rock
the-ride,Rock
stronger,Pop
born-to-lose,Rock
the-gallows,Rock
heads-or-tails,Rock
balance,Rock
here-lies-love,Rock
kiss-yourself-goodbye,Rock
amazing-grace,Rock
sleep,Rock
footsteps,Rock
undercover,Pop
i-give-you-give,Pop
better-man,Rock
tightwire,Rock
carry-you,Rock
redemption-song,Rock
rihanna,Pop
trickle-down,Rock
soul-seacher,Rock
all-is-accomplished,Metal
minor-swing,Rock
norway,Pop
zero,Rock
catch-22,Pop
outlive,Rock
mothers,Rock
you-re-so-fine,Rock
act-a-fool,Pop
twerkin-4-birkin,Pop
lasting-love,Rock
we-are-your-enemy,Metal
piano-in-the-dark,Rock
in-love-wit-my-money,Pop
time-consuming,Rock
elephant-s-bed,Rock
sun-shine,Rock
ghetto-love-and-heartbreak,Pop
trying-not-to-fall-asleep,Rock
ride,Rock
fire-escape,Rock
rusty-cells,Rock
higher,Pop
unpack-your-adjectives,Rock
i-am-ready,Pop
hurricane,Rock
sun-and-sky,Pop
postcard-from-paris,Rock
washington-work-song,Rock
she-s-drugs,Rock
burn-waco,Metal
sittin-up-in-my-room-ost-version,Pop
starring,Rock
windows,Rock
you-ve-got-you,Rock
lazy-lover,Rock
mrs-william,Rock
encore,Pop
you-won-t-find-me,Rock
what-is-this-thing-called-love,Rock
lowridin,Pop
i-want-to-pay-you-back-for-loving-me,Rock
stay-close,Pop
westbound-train,Pop
sindustries,Pop
no-worries,Rock
i-like-it,Pop
some-other-spring,Jazz
grandma-got-run-over-by-a-reindeer,Rock
4th-of-july,Rock
nuclear-seasons,Rock
she-went-out-for-cigarettes,Rock
together-we-are,Pop
she-s-enough,Pop
i-ve-been-away-too-long,Rock
she-needs-my-love,Pop
traveling-light,Pop
screw-you,Pop
in-morning-mood-a-utopia-revelation,Rock
6-am,Pop
a-new-world,Rock
pornscars,Pop
sorry,Pop
i-dont-give-a-damn,Pop
hand-me-downs,Rock
the-best-is-yet-to-come,Rock
above-and-beyond-the-call-of-love,Rock
buried-alive,Rock
youth-and-tear-gas,Rock
get-me-out-of-here-alive,Rock
somewhere-between-walking-and-sleeping,Rock
speakeasy,Pop
my-dear-son,Rock
chillin,Pop
jesus-eternal,Rock
power-to-the-peaceful,Rock
lay-my-burden-down,Rock
kathy-s-song,Rock
i-m-thinking-tonight-of-my-blue-eyes,Rock
8-steps-to-perfection,Pop
parhelia,Rock
plenty-good-lovin,Rock
tell-me-when-you-ready,Pop
just-friends,Pop
spring-can-really-hang-you-up-the-most,Jazz
sit-with-me-tonight,Rock
body-rock,Pop
if-love-was-a-river,Rock
little-bit-lonely,Rock
sadiam,Rock
even-cowgirls-get-the-blues,Rock
love-suicide,Pop
where-love-has-died,Rock
hand-that-feeds,Pop
salt-life,Pop
swans,Rock
lollobrigida,Rock
she-shines,Rock
gravity-of-love,Rock
though-it-aches,Rock
cowboy-blues,Rock
flame-thrower,Pop
all-my-lovin,Rock
the-french-waltz,Pop
gold-dust,Rock
save-me,Rock
promise-keeper,Rock
omen,Rock
hangin-out,Pop
gold,Rock
don-t-care,Pop
i-m-beginning-to-see-the-light,Rock
at-sea,Rock
too-many-tears,Rock
shores-of-sin,Rock
learn-the-hard-way,Pop
solitary-confinement,Metal
five-o-clock-whistle,Rock
good-on-t-v,Rock
fluffle-o,Rock
one-road-more,Rock
epitaph,Pop
aw-you-dog,Rock
four-words-to-choke-upon,Rock
streets,Rock
devil-in-my-mind,Rock
lo-and-behold,Rock
on-yo-azz,Pop
more-than-thugs,Rock
too-soon-to-know,Rock
to-our-god,Rock
tia-told-me,Pop
hickory-dickory-dock,Rock
fuck-50,Pop
witchcraft,Rock
the-epilogue,Rock
saturn-in-rain,Rock
bloodlines,Rock
jewel-eyed-judy,Rock
another-ghost-rocket,Rock
embrace-the-emptiness,Metal
so-many-wayz,Pop
pretty-in-punk,Pop
see-thru,Pop
bye-baby-bye-bye,Rock
to-the-aisle,Rock
pointless-beauty,Rock
emma-lee,Rock
chammak-chulo,Pop
poetry-of-the-deed,Rock
respect,Rock
baby-love,Pop
fuck-you-i-m-edge,Metal
revolution-in-the-heart,Rock
trains-and-boats-and-planes,Rock
it-came-upon-a-midnight-clear,Rock
the-trail-we-blaze,Rock
i-d-cross-the-wild-atlantic,Rock
talk-to-me-baby,Rock
for-the-better,Rock
angels-cry,Rock
how-hard-is-it,Pop
go-easy-on-me,Pop
donald-of-glencoe,Rock
the-tale-of-the-crying-fireflies,Rock
rocks-and-trees,Rock
problems-at-home,Rock
best-dick-sucker,Pop
zoovie-zoo,Pop
wasted-spaces,Rock
silent-scream,Metal
spit-sink,Rock
i-can-t-help-remembering-you,Rock
don-t-turn-me-away,Rock
fool-killer,Rock
what-becomes-of-the-broken-hearted,Rock
stache,Rock
best-defence,Rock
i-m-waiting-at-the-gate,Rock
seven-prophecies,Rock
what,Rock
detour,Rock
not-an-easy-road,Rock
sheep,Rock
my-sharona,Rock
7-deadly-sins,Rock
down-lloyd-banks-diss,Pop
bleeding,Rock
gamble-either-way,Rock
cries-a-girl,Rock
intro-english,Pop
thela-hun-ginjeet,Rock
for-free,Rock
safe-sex,Pop
hard-times,Rock
bleeding,Rock
it-s-only-me,Rock
juliet,Rock
screaming-at-the-wailing-wall,Rock
triumph,Rock
orgasm-addict,Rock
the-hand-that-feeds,Rock
over-the-love,Rock
the-mystery-of-the-mystery,Rock
the-screen-behind-the-mirror,Rock
tough,Pop
picking-petals,Rock
can-t-stop-the-spring,Rock
beyond-the-sea,Rock
somethin-s-goin-on-in-my-room,Rock
preachin-blues,Rock
in-the-evening,Rock
where-it-s-at,Rock
my-brothers-and-i,Rock
thinkin-about-you,Rock
the-radio-saved-my-life-tonight,Rock
reflection,Rock
wicked-path-of-sin,Rock
the-slide,Rock
life-of-the-party,Pop
my-all-time-doll,Rock
please-come-home-for-christmas,Rock
dress-rehearsal,Pop
i-pity-the-fool,Rock
doin-time,Rock
ode-to-me,Rock
she-ll-remember,Rock
next-year,Pop
i-won-t-give-up,Pop
ventura-highway,Rock
the-carnage-people,Rock
broken-heart,Rock
it-came-upon-a-midnight-clear-2006-remaster,Rock
what-a-friend-we-have-in-jesus,Rock
sms-get-the-message,Pop
us-against-the-world,Rock
daddy-s-gone,Pop
no-love-lost,Rock
like-a-drum,Pop
climb-ev-ry-mountain,Rock
still-my-dream,Rock
one-more-crisis,Rock
crazy-over-here,Pop
the-one,Pop
main-street,Rock
the-call-of-my-land,Rock
like-yesterday,Rock
digitalized,Rock
a-w-o-l-jus-bounce-mix,Rock
ela-do-come-2-me-english-version,Pop
the-gospel-song,Rock
all-i-need,Rock
stop-the-rock,Rock
outro-5-stunna,Pop
when-love-is-all-you-ve-got,Rock
invincible,Pop
all-my-hope,Rock
regular-guy,Pop
freedom-is-a-luxury,Rock
is-this-love,Rock
abysmal,Rock
smithzonian-institute-of-rhyme,Pop
wind-like-stroke,Rock
why,Pop
p-nut-butter-breakdown,Pop
widows-walk,Rock
the-other-newest-one,Pop
you-ll-never-stand-alone,Rock
tommy-s-doll,Rock
all-or-nothing,Pop
i-see-a-boat-on-the-river,Rock
gimme-your-box,Pop
sweet-persuasion,Rock
come-over,Rock
mrs-robinson,Rock
move-on-up,Rock
sing-a-rainbow,Rock
just-because,Rock
lucky-clover,Rock
the-veldt,Rock
i-will-follow-you,Rock
too-bad,Rock
the-price-i-pay,Rock
a-french-love,Rock
sex-with-me-freestyle,Rock
infinity-x-infinity,Rock
cat-mob,Pop
down-on-easy-street,Rock
please-mr-postman,Rock
glitter,Rock
vitamin-c,Rock
what-have-i-done,Rock
the-land,Rock
city-of-angels,Rock
there-they-go,Rock
music-of-the-moon,Rock
the-extra-mile,Rock
i-offer-my-life,Rock
drop-that-shit,Pop
tell-the-world-i-m-sorry,Rock
just-south-of-heaven,Rock
chasing-shadows,Rock
blind-man-in-the-darl,Rock
swinging-bells-of-limburg,Rock
gotta-get-away,Rock
sinner-on-the-dancefloor,Pop
back-door-man,Rock
light-me-up,Pop
terrific-distraction,Rock
makin-fun-of-money,Rock
all-over-me,Rock
lord-of-the-sombre-reborn,Rock
i-m-bobby-pt-2,Rock
grow-old-with-me-don-t-let-go,Rock
no-sellout-f-koncrete,Pop
the-lily-of-the-west,Rock
my-old-flame,Rock
face,Rock
picture-this,Rock
mercy-of-the-fallen,Rock
crazy-lady-blues,Rock
injustice,Rock
right-now-right-now,Pop
what-i-might-do,Rock
a-s-d,Rock
old-rugged-cross,Rock
album-intro,Rock
little-boy-in-the-grass,Rock
jingle-bells,Rock
welcome-to-paradise,Rock
in-the-air,Rock
times-like-this,Rock
new-millenium,Rock
black-hole-spell,Rock
how-you-love-me,Pop
where-s-my-love,Pop
calley-oh,Rock
how-high-the-moon,Rock
killaz-theme,Pop
shenandoah,Rock
now-that-i-found-you,Rock
the-unquiet-grave,Rock
sweet-little-angel,Rock
dark-the-night,Rock
hide-and-seek,Rock
oh-aaron,Pop
battle-hymn-of-the-republic,Rock
get-lucky,Rock
rose,Rock
forever,Pop
damaged,Rock
this-is-family,Pop
virus,Pop
getting-away-from-it-all,Rock
almost-in-love,Rock
why-don-t-we-do-this-more-often,Rock
let-it-pour-down-rain,Rock
red-heaven,Rock
let-s-do-it,Pop
my-burden,Rock
host-wit-da-most-rappaz-remix,Pop
please-don-t-leave-me,Rock
wall-to-wall,Pop
livin-on-a-prayer,Rock
the-scientist,Rock
love-desire,Rock
same-kinda-love,Pop
lately,Pop
a-night-to-remember,Rock
running-man,Rock
mindy-mccready,Rock
return-to-innocense,Rock
fire-in-the-glen,Rock
a-tree-too-weak-to-stand,Rock
seanchas,Pop
damn-i-wanna-be-your-lover,Pop
by-dark-glorious-thoughts,Metal
greed,Rock
special-feeling,Pop
appetite-for-distinction,Pop
symmetrical,Pop
let-me-blow-ya-mind,Pop
over-the-weekend,Rock
damned,Rock
dancing-with-tears-in-my-eyes,Rock
how-to-break-orbit-and-thwart-a-muse,Rock
married-in-vegas,Rock
loverboy,Rock
messages,Rock
through-the-roof-n-underground,Rock
cement,Pop
last-gasp,Metal
brand-new-face,Rock
song-for-josh,Rock
child-of-the-ghetto,Pop
madonna,Pop
what-s-the-reason,Rock
just-let-me-know,Pop
don-t-take-it-so-personal,Pop
april-14th-part-i,Rock
1976,Rock
alligator-woman,Rock
don-t-flex,Pop
this-earth,Rock
tiger-woman,Rock
soldier-of-love,Rock
borderline,Rock
seduce-u,Pop
time-out,Pop
breakdown,Pop
love-song,Rock
telepath,Rock
hype-nitis,Pop
if-i-could-find-the-heart-to-love-again,Pop
muscle-game,Pop
all-the-best-dreams,Rock
if-it-were-you,Rock
boogie-child,Rock
dreamland,Rock
gone,Rock
it-s-alright,Rock
daddy-s-little-girl,Pop
tender,Rock
make-a-toast,Pop
four-lane-dance,Rock
flexible,Rock
cinema-skrillex-remix,Rock
collateral-damage,Rock
bitch-be-a-ho,Pop
deed-i-do,Rock
how-to-be-a-millionaire,Rock
under-the-tongue,Rock
dusty-in-here,Rock
save-yourself,Rock
me-and-your-mama,Pop
china-sunrise,Rock
big-bad-wolf,Rock
graveclothes,Rock
fairytale-of-new-york,Rock
if-you-leave,Pop
i-m-no-heroine,Rock
anything-you-want,Rock
bow-river,Rock
star-quality,Pop
babys,Rock
love-s-a-dangerous-language,Rock
my-world,Pop
unified,Pop
i-m-in-love-with-a-girl,Pop
dry-your-eyes,Pop
cowboy-bill,Rock
way-back-when,Rock
straight-to-the-point,Pop
wine,Rock
vagabond-dreams,Rock
honey-i-m-home,Rock
beertops-and-teardrops,Rock
painkillr,Pop
money-for-nothing,Pop
the-lifeboat-mutiny,Rock
under-the-lights,Pop
torn,Pop
kinski-assassin,Rock
shame,Rock
cleveland-thug-boyz,Pop
i-know-you-won-t,Pop
cow-town,Rock
mexico,Rock
forever-more,Rock
how-do-you-milk-a-cow,Rock
ride,Rock
i-ain-t-never-seen-no-one-like-you,Pop
somebody-loves-somebody,Pop
the-most-wonderful-day-of-the-year,Rock
take-a-letter-miss-jones,Rock
you-re-gonna-love-again,Rock
10-g-s-remix,Pop
here-i-am,Pop
new-song,Rock
no-more,Rock
thermador,Rock
one-of-these-good-old-days,Rock
you-re-sensational,Pop
tarantula,Rock
xstacey-jones,Pop
good-good-father,Rock
enough-s-enough,Rock
ooh-ahh,Pop
my-god-is-real,Rock
bodies,Rock
i-will-always-be-your-friend,Rock
crawl-to-your-cross,Metal
when-you-don-t-control-your-government,Rock
days-gone-by,Rock
easy-answers,Rock
maria-lionza,Rock
gravity,Rock
hard-to-be-honest,Rock
from-which-i-came-a-magic-world,Rock
farewell-note-to-this-city,Rock
boundaries-of-your-mind,Rock
early-morning-rain,Rock
one-in-the-chamber,Metal
the-amber-twilight,Metal
modus-operandi,Metal
can-i-say,Rock
let-s-face-the-music-dance,Rock
walk-over-me,Rock
whiskey-can-t-sing,Rock
chains-of-bloodshed,Metal
up-where-we-belong,Rock
nina,Pop
breathing-heavily,Rock
phone-skit,Rock
hero-wind-beneath-my-wings,Rock
last-words,Rock
run-run-rudolph,Rock
abraham-s-daughter,Rock
communist-eyes,Rock
awakening,Metal
hiphopopotamus-vs-rhymenoceros,Pop
mr-white-keys,Rock
cecilia-and-the-silhouette-saloon,Metal
tell-me,Rock
without-you,Rock
after-all-the-dead,Rock
one-law-for-them,Rock
wild-and-wooly,Rock
girl-with-the-world-on-her-shoulders,Rock
swim-good,Rock
shades,Pop
guilty-as-a-saint,Rock
i-remember,Rock
war-to-your-door,Pop
crank-it-up,Pop
i-heard-the-bells-on-christmas-day,Rock
shine,Rock
travelin-alone,Rock
strangest-love,Rock
i-need-a-good-woman-bad,Rock
keep-you-safe,Rock
bless-us-all,Rock
i-m-not-a-fool,Rock
lay-it-down,Rock
steamin,Pop
pray-for-redemption,Rock
the-wrong-way,Rock
interlude,Rock
this-could-be-love,Rock
bullshit,Pop
we-will-rise,Rock
the-school-of-assassins,Rock
tzima-n-arki,Pop
walls-of-innocence,Rock
but-i-am-a-good-girl,Rock
i-ll-fly-with-you,Rock
beekeeper,Rock
falling-up,Rock
that-s-alright-mama,Rock
the-moon-atomic,Rock
harder-than-it-needs-to-be,Rock
needle-up-my-cock,Pop
eirigh-suas-a-stoirin,Pop
bridge,Rock
too-afraid-to-love-you,Rock
ecstasy,Rock
nobody-but-a-fool-would-love-you,Rock
burn-to-shine,Rock
so-many-nights,Pop
i-miss-you,Rock
lumos-flies,Pop
ain-t-nuttin-but-music,Pop
my-name-is-bootleg-version,Pop
rambo-freestyle,Pop
the-baddest-click,Pop
thou-art-lord,Rock
2-can-play-that-game,Pop
good-girls,Pop
the-dip,Pop
people-gotta-move,Rock
shallow,Rock
hold-on,Rock
for-one-day,Rock
the-boy-who-wouldn-t-hoe-corn,Rock
the-press-corpse,Rock
guilty-footsteps,Rock
my-would-be-saviour,Rock
hard-in-da-paint,Pop
odors-of-existence,Rock
walk-on-by,Rock
amaze,Pop
down-on-the-corner-of-love,Rock
people-get-ready,Rock
valkyries,Metal
queen-bee,Rock
i-just-started-livin-today,Rock
to-be-a-good-woman,Rock
all-of-me-john-legend,Pop
behind-the-mask,Rock
pink-black,Rock
poison-prince,Rock
mama-don-t-cry-for-me,Rock
and-if-you-could-see-me-fly,Pop
dancing-like-pierre,Rock
right-on-for-the-darkness,Rock
utmost-good,Rock
hundred-stab,Pop
a-different-man,Rock
showdown,Pop
section-13,Metal
entrenched,Metal
break-my-fall,Pop
paper-forest-in-the-afterglow-of-rapture,Rock
madeline,Pop
save-me-now,Pop
what-more-could-a-cowboy-need,Rock
my-shine,Pop
abigails-questions,Rock
how-long,Rock
come-over,Rock
a-year-in-heaven,Rock
time-will-tell,Rock
hungry,Rock
what-you-bout,Pop
dreamers-me,Pop
so-watcha-want,Pop
battlefield-requiem,Rock
hell-of-a-girl,Pop
when-you-walk-in-the-room,Rock
intro-2-tha-hood,Rock
walla-walla,Rock
maybe-i-was-wrong,Rock
say-good-bye-to-mother-earth,Rock
make-it-happen,Pop
voices,Rock
endless-love,Pop
we-bust,Pop
i-fell-asleep-on-my-arm,Rock
danny-boy,Rock
promise,Rock
bells-of-creation,Rock
run-for-me,Rock
sadie-s-got-her-new-dress-on,Rock
queens-ny,Pop
pretty-little-girl,Rock
i-m-leaving-nature,Pop
all-my-trials,Rock
waiting-for-your-lover,Rock
oh-dear,Pop
sirens,Rock
you-were-meant-for-me,Pop
banks-of-the-hudson,Rock
first-real-love-outro,Pop
i-was-checking-out-while-she-was-checking-in,Rock
born-to-lose,Rock
l-enfant-sauvage,Metal
avenue,Rock
without-your-love,Pop
sweat-remix,Pop
by,Rock
don-t-call-home,Rock
small-axe,Rock
i-m-a-slave-4-u,Pop
diffuser,Rock
st-elmo-s-fire,Rock
two-sisters,Rock
stones-throw-from-hurtin,Rock
lowkey,Pop
the-man,Rock
honey-love,Rock
go-away-man,Pop
the-star-of-the-county-down,Rock
ghetto,Pop
raining-on-the-moon,Rock
hopeless,Pop
fuck-friendz,Pop
the-bunker,Rock
hercules,Rock
litmus,Rock
delicate-live-in-dublin-from-volcano,Rock
never,Pop
someday,Rock
southern-girl,Pop
green-pastures,Rock
older,Rock
soft-winds,Rock
volcano,Rock
ghost-requiem,Rock
between-the-bars,Rock
flow-motion-strength-loyalty,Pop
dancin-madly-backwards,Pop
the-golden-weeding-of-sorrow,Rock
nyc-beat,Rock
day-dreamin,Pop
baila-senorita,Rock
so-hard-to-say-goodbye,Pop
saturday-i-m-in-love,Rock
waiting-here-for-you,Rock
be-near-me,Rock
texas,Rock
toxic-waltz,Rock
christmas-sucks,Pop
rapture,Pop
lonely-lab-of-broken-hearts,Rock
out-of-my-mind,Pop
send-somebody,Rock
the-battlefield-instrumental,Pop
rock-me,Pop
pickles-from-the-jar,Pop
forever-dolphin-love,Rock
when-the-trains-come-in,Rock
where-the-long-shadows-fall-beforetheinmostlight,Rock
prairie-lullaby,Rock
heaven,Pop
i-search-of-a-heart,Rock
kaught-in-da-ak,Pop
bad-bad-world,Rock
a-pertect-light,Rock
hem-of-his-garment,Rock
play-no-games,Pop
champagne,Pop
she-gives-me-life,Pop
you-look-through-me,Rock
all-or-nothing-at-all,Rock
rebel-love-song,Rock
martyr,Rock
saltwater-kryder-remix,Rock
the-way-it-used-to-be,Rock
what-matters-more,Rock
cradle-to-the-grave,Pop
around-everything,Rock
lonesome-scenes-of-winter,Rock
walkin-on-water,Rock
sing-my-song,Pop
a-ray-of-sunshine,Pop
our-love-is-on-the-faultline,Rock
searchin,Pop
